DisclosureNumber,DateCode,Date,SecuritiesCode,DisclosedDate,DisclosedTime,DisclosedUnixTime,TypeOfDocument,CurrentPeriodEndDate,TypeOfCurrentPeriod,CurrentFiscalYearStartDate,CurrentFiscalYearEndDate,NetSales,OperatingProfit,OrdinaryProfit,Profit,EarningsPerShare,TotalAssets,Equity,EquityToAssetRatio,BookValuePerShare,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareFiscalYearEnd,ResultDividendPerShareAnnual,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareFiscalYearEnd,ForecastDividendPerShareAnnual,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,ForecastEarningsPerShare,ApplyingOfSpecificAccountingOfTheQuarterlyFinancialStatements,MaterialChangesInSubsidiaries,ChangesBasedOnRevisionsOfAccountingStandard,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,RetrospectiveRestatement,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,AverageNumberOfShares
20220214588784.0,20220214_4712,2022-02-14,4712.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_IFRS,2021-12-31,FY,2021-01-01,2021-12-31,16786000000,743000000,689000000,461000000,26.53,27700000000,16393000000,0.605,847.07,－,0.0,－,10.0,10.0,－,0.0,－,10.0,10.0,,,,,,,False,True,False,False,,18962410,27186,17393400
20220210587032.0,20220214_4725,2022-02-14,4725.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,47935000000,3697000000,3668000000,2476000000,146.76,47261000000,31398000000,0.651,1822.34,－,30.0,－,30.0,60.0,－,30.0,－,30.0,60.0,45000000000,3000000000,2900000000,2000000000,118.45,,False,False,False,False,False,20541400,3656849,16874764
20220125572124.0,20220214_4754,2022-02-14,4754.0,2022-02-14,15:00:00,1644818400.0,1QFinancialStatements_Consolidated_JP,2021-12-31,1Q,2021-10-01,2022-09-30,2652000000,252000000,281000000,173000000,36.69,9240000000,6361000000,0.688,,－,,,,,,0.0,－,20.0,20.0,10000000000,780000000,830000000,500000000,105.71,,False,True,False,False,False,4732600,2503,4730097
20220209585195.0,20220214_4755,2022-02-14,4755.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_IFRS,2021-12-31,FY,2021-01-01,2021-12-31,1681757000000,-194726000000,-212630000000,-133828000000,-87.62,16831221000000,1117290000000,0.065,,－,0.0,－,4.5,4.5,－,－,－,－,－,,,,,,,False,False,False,True,,1581735100,234,1527424886
20220210587916.0,20220214_4764,2022-02-14,4764.0,2022-02-14,16:00:00,1644822000.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,22075000000,4522000000,4524000000,3686000000,22.76,261283000000,29116000000,0.111,64.61,－,0.0,－,0.0,0.0,－,－,－,－,－,,,,,,,True,False,False,False,False,63839300,－,52560623
20220210588034.0,20220214_4776,2022-02-14,4776.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,18489000000,1441000000,1468000000,551000000,12.03,14037000000,6371000000,0.454,138.88,－,0.0,－,12.0,12.0,－,0.0,－,13.0,13.0,21730000000,345000000,401000000,-429000000,-9.35,,False,False,False,False,False,52757800,6879498,45878320
20220209585421.0,20220214_4814,2022-02-14,4814.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,2202000000,32000000,62000000,715000000,56.34,2152000000,1571000000,0.73,,－,0.0,－,,,,,,0.0,0.0,3000000000,50000000,50000000,700000000,55.09,,True,True,False,False,False,13015222,308719,12706503
20220214588952.0,20220214_4840,2022-02-14,4840.0,2022-02-14,16:00:00,1644822000.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,1004000000,-150000000,-222000000,-224000000,-30.35,6421000000,4153000000,0.632,524.16,－,0.0,－,12.0,12.0,－,0.0,－,6.0,6.0,997000000,106000000,34000000,125000000,16.14,,False,False,False,False,False,8300000,555948,7411215
20220214588775.0,20220214_4845,2022-02-14,4845.0,2022-02-14,15:00:00,1644818400.0,2QFinancialStatements_Consolidated_IFRS,2021-12-31,2Q,2021-07-01,2022-06-30,4268000000,-79000000,-88000000,-72000000,-4.09,19962000000,10047000000,0.489,,－,18.0,,,,,,－,18.0,36.0,－,－,－,－,－,,False,False,False,False,,17674659,8,17623740
20220214590029.0,20220214_4881,2022-02-14,4881.0,2022-02-14,15:30:00,1644820200.0,FYFinancialStatements_NonConsolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,126000000,-745000000,-679000000,-682000000,-39.58,3364000000,3176000000,0.943,178.57,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,,,,,,,,False,False,False,False,17786100,－,17239580
20220210587316.0,20220214_4882,2022-02-14,4882.0,2022-02-14,15:05:00,1644818700.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,49000000,-357000000,-372000000,-393000000,-36.65,3423000000,3357000000,0.981,,－,0.0,－,,,,,,0.0,0.0,70000000,-564000000,-583000000,-625000000,-56.89,False,,True,False,False,False,11759400,－,10747051
20220213588348.0,20220214_4883,2022-02-14,4883.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,1000000,-1239000000,-1231000000,-738000000,-25.7,6069000000,5549000000,0.914,191.57,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,,,,,,,False,False,False,False,False,28967500,63,28752685
20220214589954.0,20220214_4884,2022-02-14,4884.0,2022-02-14,15:00:00,1644818400.0,1QFinancialStatements_NonConsolidated_JP,2021-12-31,1Q,2021-10-01,2022-09-30,13000000,-120000000,-128000000,-129000000,-29.02,2662000000,2531000000,0.951,,－,,,,,,0.0,－,0.0,0.0,355000000,-1357000000,-1295000000,-1297000000,-299.22,False,,True,False,False,False,4594600,40,4445649
20220210587841.0,20220214_4887,2022-02-14,4887.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_IFRS,2021-12-31,3Q,2021-04-01,2022-03-31,148627000000,23936000000,23731000000,15883000000,362.69,411128000000,256658000000,0.566,,－,65.0,－,,,,,,65.0,130.0,196400000000,26400000000,26100000000,19500000000,445.3,,False,False,False,False,,43791339,314,43791095
20220209585481.0,20220214_4889,2022-02-14,4889.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,66000000,-133000000,-164000000,-164000000,-15.04,2582000000,2290000000,0.887,,－,0.0,－,,,,,,0.0,0.0,139000000,-263000000,-294000000,-294000000,-25.84,False,,True,False,False,False,12711700,－,10956276
20220210587364.0,20220214_4912,2022-02-14,4912.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_IFRS,2021-12-31,FY,2021-01-01,2021-12-31,366234000000,31178000000,34089000000,23759000000,81.73,428025000000,265014000000,0.588,,－,12.0,－,12.0,24.0,－,12.0,－,13.0,25.0,375000000000,27500000000,,20000000000,68.79,,False,False,False,False,,299115346,8382512,290729628
20220213588298.0,20220214_4922,2022-02-14,4922.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-04-01,2021-12-31,224983000000,18852000000,22371000000,13341000000,233.86,320018000000,254267000000,0.745,4178.06,－,60.0,－,60.0,120.0,－,70.0,－,70.0,140.0,293000000000,22000000000,22600000000,16500000000,289.22,,False,True,False,False,False,60592541,3542672,57048912
20220210587932.0,20220214_4927,2022-02-14,4927.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,178642000000,16888000000,18968000000,11734000000,53.04,208039000000,173267000000,0.831,781.11,－,20.0,－,31.0,51.0,－,21.0,－,31.0,52.0,186000000000,17700000000,17700000000,11900000000,53.79,,False,False,False,False,False,229136156,7906761,221226689
20220214590054.0,20220214_4932,2022-02-14,4932.0,2022-02-14,16:30:00,1644823800.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,4130000000,621000000,624000000,432000000,42.88,3645000000,2792000000,0.766,,－,0.0,－,,,,,,40.0,40.0,5300000000,820000000,819000000,556000000,55.31,False,,True,False,False,False,10394000,284000,10076291
20220210587930.0,20220214_4937,2022-02-14,4937.0,2022-02-14,18:00:00,1644829200.0,1QFinancialStatements_NonConsolidated_JP,2021-12-31,1Q,2021-10-01,2022-09-30,807000000,-54000000,-52000000,-53000000,-17.78,1797000000,743000000,0.414,,－,,,,,,0.0,－,0.0,0.0,3283000000,150000000,146000000,120000000,40.21,False,,True,False,False,False,3001178,－,3001178
20220125571916.0,20220214_4963,2022-02-14,4963.0,2022-02-14,14:00:00,1644814800.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,31032000000,2867000000,3139000000,2082000000,68.69,41882000000,31593000000,0.709,979.59,－,8.0,－,8.0,16.0,－,8.0,－,8.0,16.0,33460000000,2040000000,2160000000,1470000000,48.48,,False,False,False,False,False,30321283,－,30321308
20220214588541.0,20220214_4971,2022-02-14,4971.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,15038000000,3939000000,4104000000,2949000000,155.28,25305000000,20929000000,0.827,1101.3,－,14.0,－,21.0,35.0,－,20.0,－,20.0,40.0,16500000000,4000000000,4150000000,3000000000,157.86,,False,False,False,False,False,20071093,1067143,18994396
20220210587424.0,20220214_4977,2022-02-14,4977.0,2022-02-14,15:10:00,1644819000.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,23095000000,1010000000,1192000000,622000000,34.39,35857000000,19969000000,0.493,,－,7.0,－,,,,,,7.0,14.0,29500000000,1350000000,1350000000,900000000,49.71,,False,True,False,False,False,18373974,268739,18092966
20220214589275.0,20220214_4985,2022-02-14,4985.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,203785000000,10667000000,11362000000,7142000000,323.76,120715000000,64596000000,0.497,2720.37,－,0.0,－,118.0,118.0,－,0.0,－,118.0,118.0,155000000000,10750000000,11150000000,7280000000,330.3,,False,False,False,False,False,22077500,36939,22062456
20220210588058.0,20220214_5070,2022-02-14,5070.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,8032000000,955000000,947000000,574000000,61.97,5840000000,3009000000,0.514,299.27,－,0.0,－,5.0,5.0,－,0.0,－,5.0,5.0,10000000000,960000000,950000000,600000000,59.78,,False,False,False,False,False,10036800,－,9273658
20220210586121.0,20220214_5071,2022-02-14,5071.0,2022-02-14,16:00:00,1644822000.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,7249000000,525000000,527000000,347000000,42.59,5469000000,3937000000,0.72,,－,0.0,－,,,,,,14.0,14.0,10498000000,847000000,849000000,559000000,68.52,True,,True,False,False,False,8185300,－,8167395
20220214589243.0,20220214_5074,2022-02-14,5074.0,2022-02-14,15:00:00,1644818400.0,2QFinancialStatements_Consolidated_JP,2021-12-31,2Q,2021-07-01,2022-06-30,18310000000,4158000000,3773000000,2396000000,68.72,89209000000,24787000000,0.276,,－,0.0,,,,,,－,21.0,21.0,29790000000,4905000000,4000000000,2497000000,71.55,,True,True,False,False,False,35069100,156070,34874822
20220210586192.0,20220214_5076,2022-02-14,5076.0,2022-02-14,10:15:00,1644801300.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,482288000000,17557000000,17980000000,10703000000,37.59,924451000000,357254000000,0.377,,－,－,－,,,,,,40.0,40.0,710000000000,40000000000,39700000000,25400000000,87.49,,False,True,False,False,False,291070502,11305691,284753178
20220210587183.0,20220214_5076,2022-02-14,5076.0,2022-02-14,10:15:00,1644801300.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,0.0,0.0,40.0,40.0,,,,,,,,,,,,,,
20220211588163.0,20220214_5103,2022-02-14,5103.0,2022-02-14,16:00:00,1644822000.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,7853000000,-127000000,-539000000,-892000000,-11.76,6513000000,3013000000,0.339,,－,0.0,－,,,,,,0.0,0.0,－,－,－,－,－,,True,True,False,False,False,76293426,445259,75848239
20220210587309.0,20220214_5184,2022-02-14,5184.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,58260000000,6841000000,7531000000,4781000000,336.04,67960000000,47275000000,0.599,2883.82,－,38.0,－,45.0,83.0,－,38.0,－,38.0,76.0,60900000000,7000000000,7200000000,3000000000,212.47,,True,False,False,False,False,14371500,252090,14227711
20220209584100.0,20220214_5194,2022-02-14,5194.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,4171000000,896000000,1150000000,853000000,78.65,16093000000,8503000000,0.512,,－,－,－,,,,,,10.0,10.0,5600000000,1200000000,1200000000,800000000,73.68,,False,True,False,False,False,10937449,80319,10857265
20211220556276.0,20220214_5262,2022-02-14,5262.0,2022-02-14,14:00:00,1644814800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,21590000000,986000000,1833000000,1514000000,62.28,51016000000,36475000000,0.709,1491.92,－,－,－,,,,,,20.0,20.0,31000000000,1750000000,2650000000,2000000000,81.87,,False,True,False,False,False,29347500,5112959,24317182
20220214588964.0,20220214_5269,2022-02-14,5269.0,2022-02-14,14:00:00,1644814800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,34830000000,1062000000,1452000000,1190000000,21.15,76936000000,39646000000,0.479,,－,4.5,－,,,,,,4.5,9.0,51000000000,1600000000,1800000000,1450000000,25.73,,True,True,False,False,False,57777432,1547689,56266992
20220210587928.0,20220214_5310,2022-02-14,5310.0,2022-02-14,15:30:00,1644820200.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,37734000000,5666000000,6264000000,4465000000,212.94,83655000000,72256000000,0.863,3442.8,－,0.0,－,60.0,60.0,－,0.0,－,70.0,70.0,42000000000,7000000000,6900000000,5000000000,238.41,,False,False,False,False,False,20992588,20028,20972660
20220210588067.0,20220214_5337,2022-02-14,5337.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,5018000000,-898000000,-1031000000,-967000000,-32.61,11119000000,8162000000,0.702,263.03,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,5300000000,-290000000,-300000000,280000000,9.44,,False,False,False,False,False,30000000,334369,29665631
20220203579574.0,20220214_5395,2022-02-14,5395.0,2022-02-14,16:00:00,1644822000.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,3862000000,25000000,305000000,311000000,337.61,6160000000,4394000000,0.713,4765.51,－,30.0,－,30.0,60.0,－,30.0,－,30.0,60.0,4015000000,105000000,272000000,215000000,233.18,,False,True,False,False,False,922128,96,922055
20220209584873.0,20220214_5610,2022-02-14,5610.0,2022-02-14,16:30:00,1644823800.0,FYFinancialStatements_NonConsolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,3053000000,-311000000,-202000000,-204000000,-154.98,5746000000,2436000000,0.424,1850.61,－,0.0,－,0.0,0.0,－,－,－,－,－,3800000000,-90000000,30000000,20000000,15.19,,,False,False,False,False,1358000,41494,1316514
20220210588063.0,20220214_5644,2022-02-14,5644.0,2022-02-14,14:00:00,1644814800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,25167000000,2345000000,2423000000,1598000000,528.58,35888000000,18541000000,0.465,,－,30.0,－,,,,,,－,－,33100000000,2680000000,2730000000,1740000000,575.48,,False,True,False,False,False,3157382,133884,3023561
20220214589601.0,20220214_5699,2022-02-14,5699.0,2022-02-14,15:15:00,1644819300.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,8433000000,786000000,809000000,509000000,150.27,5761000000,3618000000,0.628,1067.24,－,－,－,45.0,45.0,－,－,－,22.5,22.5,7135000000,533000000,541000000,351000000,103.78,,False,False,False,False,False,3427200,36716,3390648
20220210587376.0,20220214_5704,2022-02-14,5704.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_NonConsolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,2416000000,102000000,153000000,114000000,21.58,3808000000,2200000000,0.578,415.8,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,3000000000,273000000,258000000,171000000,32.32,,,False,False,False,False,5291400,300,5291100
20220210587479.0,20220214_5714,2022-02-14,5714.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,611932000000,52271000000,64494000000,44103000000,741.21,626385000000,319887000000,0.489,,－,－,－,,,,,,130.0,130.0,840000000000,61000000000,72500000000,46500000000,781.48,,False,True,False,False,False,61989206,2486673,59502454
20220214589627.0,20220214_5724,2022-02-14,5724.0,2022-02-14,15:00:00,1644818400.0,1QFinancialStatements_Consolidated_JP,2021-12-31,1Q,2021-10-01,2022-09-30,2107000000,203000000,194000000,143000000,28.4,6783000000,3650000000,0.534,715.75,－,,,,,,0.0,－,8.0,8.0,－,－,－,－,－,,False,True,False,False,False,5144600,80550,5060117
20220117568463.0,20220214_5753,2022-02-14,5753.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,19275000000,1689000000,1249000000,850000000,369.49,15845000000,9279000000,0.586,4165.69,－,5.0,－,,,,,,5.0,10.0,25000000000,2000000000,1600000000,1100000000,481.26,True,,True,False,False,False,2370000,142441,2303079
20220119569762.0,20220214_5757,2022-02-14,5757.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,85084000000,8192000000,5960000000,3605000000,431.97,79357000000,43291000000,0.479,4559.23,－,30.0,－,,,,,,40.0,40.0,113000000000,10000000000,8000000000,5000000000,600.24,,False,True,False,False,False,8867000,532921,8347465
20220119569571.0,20220214_5851,2022-02-14,5851.0,2022-02-14,13:00:00,1644811200.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,198073000000,-1524000000,4000000,-4397000000,-135.87,279422000000,131717000000,0.44,3797.69,－,10.0,－,10.0,20.0,－,20.0,－,20.0,40.0,240000000000,5300000000,5400000000,3800000000,117.4,,True,False,False,False,False,32646143,277412,32368784
20220214589645.0,20220214_5852,2022-02-14,5852.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,83711000000,-2721000000,-2367000000,-6817000000,-264.49,126325000000,51809000000,0.409,,－,5.0,－,,,,,,5.0,10.0,114000000000,-2500000000,-2300000000,-4500000000,-174.59,,False,True,False,False,False,26076717,250605,25775256
20220202578294.0,20220214_5915,2022-02-14,5915.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,21078000000,1149000000,1414000000,1151000000,247.47,50509000000,29090000000,0.567,6155.01,－,30.0,－,,,,,,40.0,70.0,31000000000,1120000000,1420000000,1120000000,240.74,,False,True,False,False,False,4972709,317698,4652413
20220203579035.0,20220214_5915,2022-02-14,5915.0,2022-02-14,15:00:00,1644818400.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,40.0,70.0,27000000000,1100000000,1380000000,1120000000,257.93,,,,,,,,,
20220210587803.0,20220214_5918,2022-02-14,5918.0,2022-02-14,16:00:00,1644822000.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,10812000000,88000000,464000000,310000000,141.86,45088000000,36440000000,0.808,16642.16,－,50.0,－,,,,,,50.0,100.0,13500000000,-200000000,150000000,50000000,22.83,,False,True,False,False,False,2697600,507930,2188103
20220209585702.0,20220214_5935,2022-02-14,5935.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,8067000000,135000000,142000000,73000000,96.27,9864000000,4547000000,0.461,,－,0.0,－,,,,,,75.0,75.0,11880000000,395000000,380000000,220000000,286.78,False,,True,False,False,False,771606,4625,767060
20220207581284.0,20220214_5943,2022-02-14,5943.0,2022-02-14,15:30:00,1644820200.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,178142000000,2500000000,3976000000,5479000000,119.12,194527000000,116193000000,0.576,2433.96,－,32.0,－,51.0,83.0,－,25.0,－,25.0,50.0,193000000000,5000000000,5700000000,4600000000,100.0,,False,False,False,False,False,50797651,4798597,45996342
20220204580526.0,20220214_5950,2022-02-14,5950.0,2022-02-14,14:00:00,1644814800.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,5331000000,93000000,167000000,2138000000,132.2,8079000000,3258000000,0.403,205.0,－,0.0,－,5.0,5.0,－,0.0,－,5.0,5.0,5500000000,120000000,100000000,80000000,5.04,,True,False,False,False,False,18688540,2805119,16172577
20220214588758.0,20220214_5957,2022-02-14,5957.0,2022-02-14,15:30:00,1644820200.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,40518000000,3249000000,3487000000,2200000000,59.63,50924000000,32702000000,0.574,792.01,－,7.5,－,8.5,16.0,－,8.0,－,8.0,16.0,42500000000,3400000000,3500000000,2200000000,59.57,,False,False,False,False,False,39985017,3051981,36902489
20220208582511.0,20220214_5965,2022-02-14,5965.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,29387000000,772000000,1206000000,649000000,49.56,34435000000,19068000000,0.554,1454.88,－,0.0,－,20.0,20.0,－,0.0,－,20.0,20.0,32500000000,1150000000,1250000000,830000000,63.33,,False,False,False,False,False,14272000,1165764,13106243
20220214588531.0,20220214_5987,2022-02-14,5987.0,2022-02-14,15:30:00,1644820200.0,2QFinancialStatements_Consolidated_JP,2021-12-31,2Q,2021-07-01,2022-06-30,2667000000,10000000,15000000,-29000000,-18.06,10463000000,5264000000,0.503,,－,0.0,,,,,,－,20.0,20.0,5201000000,205000000,204000000,151000000,91.56,,False,True,False,False,False,1660000,4011,1655989
20220201577231.0,20220214_5997,2022-02-14,5997.0,2022-02-14,15:10:00,1644819000.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,9892000000,640000000,683000000,552000000,115.35,13033000000,7408000000,0.568,1545.85,－,0.0,－,20.0,20.0,－,0.0,－,15.0,15.0,10100000000,540000000,560000000,390000000,81.38,,False,False,False,False,False,6000000,1207380,4789755
